Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2018-02-13 10:00:00,17625.0,18218.0,16550.25,20018.75,17641.71533125317,16731.96747231107,18567.76309331408,17211.659051749277,16516.047801653047,17993.378062451917,17522.78004007191,16523.13467155582,18380.603757073914,17522.78004007191,16523.13467155582,18380.603757073914
2018-02-13 11:00:00,17181.0,17926.0,16258.25,19726.75,17566.40949537502,16656.66163643292,18492.45725743593,16848.276822791624,16152.665572695392,17629.995833494264,17514.853652851427,16515.20828433534,18372.67736985343,17514.853652851427,16515.20828433534,18372.67736985343
2018-02-13 12:00:00,16678.0,17625.0,15957.25,19425.75,17422.416551476366,16512.668692534266,18348.464313537275,16742.31421328221,16046.702963185979,17524.03322398485,17381.59505549105,16381.94968697496,18239.418772493053,17381.59505549105,16381.94968697496,18239.418772493053
2018-02-13 13:00:00,16346.0,17181.0,15513.25,18981.75,16959.887538046267,16050.139679104166,17885.935300107176,16330.905343457785,15635.294093361554,17112.624354160427,16904.40613140916,15904.760762893071,17762.229848411163,16904.40613140916,15904.760762893071,17762.229848411163
2018-02-13 14:00:00,16109.0,16678.0,15010.25,18478.75,16568.858384997537,15659.110526055436,17494.906147058446,15978.797159692278,15283.185909596046,16760.51617039492,16511.80559584078,15512.16022732469,17369.629312842782,16511.80559584078,15512.16022732469,17369.629312842782
2018-02-13 15:00:00,15930.0,16346.0,14678.25,18146.75,16557.491975687888,15647.744116745787,17483.539737748797,16125.188952875975,15429.577702779743,16906.907963578615,16515.46994496965,15515.82457645356,17373.293661971653,16515.46994496965,15515.82457645356,17373.293661971653
2018-02-13 16:00:00,15948.0,16109.0,14441.25,17909.75,16452.719935397054,15542.972076454953,17378.767697457963,16435.463931720893,15739.852681624661,17217.182942423533,16406.67727905471,15407.031910538622,17264.500996056715,16406.67727905471,15407.031910538622,17264.500996056715
2018-02-13 17:00:00,16281.0,15930.0,14262.25,17730.75,16320.81563871821,15411.06777977611,17246.86340077912,16593.39788606351,15897.786635967279,17375.11689676615,16289.872298619273,15290.226930103185,17147.696015621277,16289.872298619273,15290.226930103185,17147.696015621277
2018-02-13 18:00:00,16997.0,15948.0,14280.25,17748.75,16495.617322762337,15585.869463820236,17421.665084823246,17097.629928321323,16402.01867822509,17879.348939023963,16505.11118309253,15505.46581457644,17362.934900094533,16505.11118309253,15505.46581457644,17362.934900094533
2018-02-13 19:00:00,17200.0,16281.0,14613.25,18081.75,16993.83113355516,16084.083274613058,17919.878895616068,17495.39414375488,16799.782893658645,18277.11315445752,17040.943022009556,16041.297653493468,17898.76673901156,17040.943022009556,16041.297653493468,17898.76673901156
2018-02-13 20:00:00,17051.0,16997.0,15329.25,18797.75,17815.786754676345,16906.038895734244,18741.834516737254,17909.69833287792,17214.08708278169,18691.41734358056,17819.40704218087,16819.76167366478,18677.230759182872,17819.40704218087,16819.76167366478,18677.230759182872
2018-02-13 21:00:00,16552.0,17200.0,15532.25,19000.75,17078.077349905354,16168.329490963253,18004.125111966263,17208.69627705409,16513.08502695786,17990.41528775673,16949.752417305324,15950.107048789236,17807.576134307328,16949.752417305324,15950.107048789236,17807.576134307328
2018-02-13 22:00:00,15925.0,17051.0,15383.25,18851.75,16483.467294087517,15573.719435145416,17409.515056148426,16577.400060465283,15881.788810369051,17359.119071167923,16408.786510692276,15409.141142176188,17266.61022769428,16408.786510692276,15409.141142176188,17266.61022769428
2018-02-13 23:00:00,15221.0,16552.0,14884.25,18352.75,15648.679114366876,14738.931255424774,16574.726876427787,15506.924803796011,14811.31355369978,16288.643814498651,15611.186162037568,14611.540793521479,16469.00987903957,15611.186162037568,14611.540793521479,16469.00987903957
2018-02-14 00:00:00,14707.0,15925.0,14257.25,17725.75,14989.230840846802,14079.4829819047,15915.27860290771,14927.262504068416,14231.651253972184,15708.981514771056,15022.423444973094,14022.778076457005,15880.247161975098,15022.423444973094,14022.778076457005,15880.247161975098
2018-02-14 01:00:00,14522.0,15221.0,13553.25,17021.75,14387.480992261746,13477.733133319645,15313.528754322655,14433.58965512668,13737.978405030448,15215.30866582932,14469.726373188896,13470.081004672807,15327.5500901909,14469.726373188896,13470.081004672807,15327.5500901909
2018-02-14 02:00:00,14276.0,14707.0,13039.25,16507.75,14295.3040830854,13385.5562241433,15221.35184514631,14391.8183903396,13696.207140243368,15173.53740104224,14417.469545247477,13417.824176731388,15275.29326224948,14417.469545247477,13417.824176731388,15275.29326224948
2018-02-14 03:00:00,14239.0,14522.0,12854.25,16322.75,14601.805428253121,13692.057569311019,15527.853190314032,14776.236251643048,14080.625001546816,15557.955262345688,14737.186166200549,13737.540797684458,15595.009883202552,14737.186166200549,13737.540797684458,15595.009883202552
2018-02-14 04:00:00,14448.0,14276.0,12608.25,16076.75,14343.252862041447,13433.505003099344,15269.300624102358,14673.469574398248,13977.858324302017,15455.188585100888,14493.272970572043,13493.627602055953,15351.096687574047,14493.272970572043,13493.627602055953,15351.096687574047
2018-02-14 05:00:00,15157.0,14239.0,12571.25,16039.75,14679.564521595561,13769.816662653458,15605.612283656472,15199.746499889694,14504.135249793462,15981.465510592334,14813.661718584426,13814.016350068337,15671.48543558643,14813.661718584426,13814.016350068337,15671.48543558643
2018-02-14 06:00:00,16415.0,14448.0,12780.25,16248.75,15196.907919865234,14287.160060923132,16122.955681926145,16173.327595082445,15477.716344986213,16955.046605785086,15338.798193752733,14339.152825236644,16196.621910754737,15338.798193752733,14339.152825236644,16196.621910754737
2018-02-14 07:00:00,16879.0,15157.0,13489.25,16957.75,16398.62355810275,15488.87569916065,17324.67132016366,16496.12024515964,15800.508995063408,17277.83925586228,16517.4680625674,15517.822694051312,17375.291779569405,16517.4680625674,15517.822694051312,17375.291779569405
2018-02-14 08:00:00,16701.0,16415.0,14747.25,18215.75,18008.50139432555,17098.75353538345,18934.54915638646,17152.511906801403,16456.90065670517,17934.230917504043,17918.66485058018,16919.01948206409,18776.488567582182,17918.66485058018,16919.01948206409,18776.488567582182
2018-02-14 09:00:00,16387.0,16879.0,15211.25,18679.75,17253.874326708683,16344.126467766582,18179.922088769592,16783.480367299773,16087.869117203541,17565.199378002413,16883.519633313565,15883.874264797476,17741.34335031557,16883.519633313565,15883.874264797476,17741.34335031557
2018-02-14 10:00:00,16214.0,16701.0,15033.25,18501.75,16492.648228161514,15582.900369219413,17418.695990222423,16369.703495901247,15674.092245805015,17151.422506603885,16228.696238390217,15229.050869874129,17086.51995539222,16228.696238390217,15229.050869874129,17086.51995539222
2018-02-14 11:00:00,16000.0,16387.0,14719.25,18187.75,16274.938165376647,15365.190306434546,17200.985927437556,16017.426257018036,15321.815006921805,16799.145267720676,16128.123355151267,15128.477986635178,16985.94707215327,16128.123355151267,15128.477986635178,16985.94707215327
2018-02-14 12:00:00,15735.0,16214.0,14546.25,18014.75,16419.168848651483,15509.420989709382,17345.216610712392,15995.806820482585,15300.195570386353,16777.525831185223,16314.210951072939,15314.56558255685,17172.034668074943,16314.210951072939,15314.56558255685,17172.034668074943
2018-02-14 13:00:00,15566.0,16000.0,14332.25,17800.75,16221.645433220823,15311.897574278722,17147.693195281732,15821.751974764627,15126.140724668396,16603.47098546727,16097.14390047139,15097.498531955302,16954.967617473394,16097.14390047139,15097.498531955302,16954.967617473394
2018-02-14 14:00:00,15255.0,15735.0,14067.25,17535.75,15972.982630136341,15063.234771194238,16899.03039219725,15613.110136529298,14917.498886433066,16394.82914723194,15857.912829559471,14858.267461043382,16715.736546561475,15857.912829559471,14858.267461043382,16715.736546561475
2018-02-14 15:00:00,15116.0,15566.0,13898.25,17366.75,15959.562403359878,15049.814544417775,16885.61016542079,15697.653494670109,15002.042244573877,16479.372505372747,15870.715529075911,14871.070160559822,16728.539246077915,15870.715529075911,14871.070160559822,16728.539246077915
2018-02-14 16:00:00,15152.0,15255.0,13587.25,17055.75,15472.029635402383,14562.28177646028,16398.077397463294,15290.094638340013,14594.483388243782,16071.813649042653,15386.54966238489,14386.9042938688,16244.373379386894,15386.54966238489,14386.9042938688,16244.373379386894
2018-02-14 17:00:00,15382.0,15116.0,13448.25,16916.75,15548.287221493223,14638.53936255112,16474.334983554134,15458.70876431043,14763.097514214198,16240.42777501307,15511.000782558856,14511.355414042766,16368.82449956086,15511.000782558856,14511.355414042766,16368.82449956086
2018-02-14 18:00:00,15787.0,15152.0,13484.25,16952.75,15678.606900110266,14768.859041168165,16604.654662171175,15846.683003831358,15151.071753735127,16628.402014533996,15685.81785387644,14686.172485360352,16543.641570878444,15685.81785387644,14686.172485360352,16543.641570878444
2018-02-14 19:00:00,15745.0,15382.0,13714.25,17182.75,15952.643020106005,15042.895161163902,16878.690782166916,15637.512966225362,14941.90171612913,16419.231976928,15991.823120315807,14992.177751799718,16849.64683731781,15991.823120315807,14992.177751799718,16849.64683731781
2018-02-14 20:00:00,15578.0,15787.0,14119.25,17587.75,16308.19343697054,15398.445578028437,17234.24119903145,16066.033924955502,15370.42267485927,16847.752935658144,16329.98559681841,15330.34022830232,17187.809313820413,16329.98559681841,15330.34022830232,17187.809313820413
2018-02-14 21:00:00,15085.0,15745.0,14077.25,17545.75,15524.287118015982,14614.539259073881,16450.33488007689,15417.576398476662,14721.96514838043,16199.295409179302,15487.53522690267,14487.889858386581,16345.358943904674,15487.53522690267,14487.889858386581,16345.358943904674
2018-02-14 22:00:00,14251.0,15578.0,13910.25,17378.75,15207.012084936989,14297.264225994888,16133.059846997898,15066.5146626021,14370.903412505868,15848.23367330474,15240.388344358886,14240.742975842797,16098.21206136089,15240.388344358886,14240.742975842797,16098.21206136089
2018-02-14 23:00:00,13508.0,15085.0,13417.25,16885.75,14350.564002950454,13440.816144008353,15276.611765011363,14170.069928854888,13474.458678758656,14951.788939557528,14427.413576680014,13427.768208163925,15285.237293682017,14427.413576680014,13427.768208163925,15285.237293682017
2018-02-15 00:00:00,12895.0,14251.0,12583.25,16051.75,13247.985848808146,12338.237989866044,14174.033610869057,13121.557527983898,12425.946277887666,13903.276538686538,13414.32974732081,12414.684378804719,14272.153464322813,13414.32974732081,12414.684378804719,14272.153464322813
2018-02-15 01:00:00,12490.0,13508.0,11840.25,15308.75,12874.570756721547,11964.822897779446,13800.618518782456,12734.547359586077,12038.936109489845,13516.266370288717,13041.609818416273,12041.964449900184,13899.433535418277,13041.609818416273,12041.964449900184,13899.433535418277
2018-02-15 02:00:00,12307.0,12895.0,11227.25,14695.75,12593.349500935496,11683.601641993395,13519.397262996405,12488.139025752751,11792.52777565652,13269.85803645539,12781.72040488134,11782.075036365251,13639.544121883344,12781.72040488134,11782.075036365251,13639.544121883344
2018-02-15 03:00:00,12180.0,12490.0,10822.25,14290.75,12582.716101697304,11672.968242755203,13508.763863758213,12426.515179254611,11730.90392915838,13208.234189957251,12769.781381451707,11770.136012935618,13627.60509845371,12769.781381451707,11770.136012935618,13627.60509845371
2018-02-15 04:00:00,12438.0,12307.0,10639.25,14107.75,12755.59931982787,11845.85146088577,13681.64708188878,12741.722083244842,12046.11083314861,13523.441093947482,12972.721196159018,11973.07582764293,13830.544913161022,12972.721196159018,11973.07582764293,13830.544913161022
2018-02-15 05:00:00,12992.0,12180.0,10512.25,13980.75,12761.444957867629,11851.697098925528,13687.492719928538,13038.273371030735,12342.662120934503,13819.992381733375,13041.268561856145,12041.623193340056,13899.092278858148,13041.268561856145,12041.623193340056,13899.092278858148
2018-02-15 06:00:00,14146.0,12438.0,10770.25,14238.75,13524.107437734556,12614.359578792453,14450.155199795467,14234.009695123254,13538.398445027022,15015.728705825893,13773.89277461146,12774.247406095372,14631.716491613464,13773.89277461146,12774.247406095372,14631.716491613464
2018-02-15 07:00:00,14780.0,12992.0,11324.25,14792.75,14319.1546353364,13409.406776394299,15245.202397397308,14189.899268338559,13494.288018242327,14971.618279041199,14646.485654088432,13646.840285572343,15504.309371090436,14646.485654088432,13646.840285572343,15504.309371090436
2018-02-15 08:00:00,14771.0,14146.0,12478.25,15946.75,15952.665207785687,15042.917348843584,16878.712969846598,15064.971426592938,14369.360176496706,15846.690437295578,16113.715305121907,15114.069936605818,16971.53902212391,16113.715305121907,15114.069936605818,16971.53902212391
2018-02-15 09:00:00,14689.0,14780.0,13112.25,16580.75,15662.554411462099,14752.806552519996,16588.60217352301,15158.985178421144,14463.373928324912,15940.704189123784,15589.329754591072,14589.684386074983,16447.153471593076,15589.329754591072,14589.684386074983,16447.153471593076
2018-02-15 10:00:00,14740.0,14771.0,13103.25,16571.75,14952.06623771886,14042.31837877676,15878.113999779769,14762.340408364007,14066.729158267775,15544.059419066647,14820.632088709808,13820.98672019372,15678.455805711812,14820.632088709808,13820.98672019372,15678.455805711812
2018-02-15 11:00:00,14684.0,14689.0,13021.25,16489.75,14959.418300691543,14049.67044174944,15885.466062752454,14644.481922244564,13948.870672148332,15426.200932947204,14823.480189395323,13823.834820879234,15681.303906397327,14823.480189395323,13823.834820879234,15681.303906397327
2018-02-15 12:00:00,14626.0,14740.0,13072.25,16540.75,15214.378080373433,14304.630221431333,16140.425842434342,14831.090513469926,14135.479263373694,15612.809524172566,15074.745624485771,14075.100255969683,15932.569341487775,15074.745624485771,14075.100255969683,15932.569341487775
2018-02-15 13:00:00,14559.0,14684.0,13016.25,16484.75,15014.659578214978,14104.911719272877,15940.707340275887,14630.403678090684,13934.792427994453,15412.122688793324,14869.9504124065,13870.30504389041,15727.774129408504,14869.9504124065,13870.30504389041,15727.774129408504
2018-02-15 14:00:00,14399.0,14626.0,12958.25,16426.75,14970.446657017721,14060.69879807562,15896.49441907863,14558.489213687888,13862.877963591656,15340.208224390528,14834.20432771204,13834.55895919595,15692.028044714043,14834.20432771204,13834.55895919595,15692.028044714043
2018-02-15 15:00:00,14234.0,14559.0,12891.25,16359.75,14873.010140799111,13963.262281857009,15799.057902860022,14473.234567356829,13777.623317260597,15254.953578059469,14759.100386448652,13759.455017932563,15616.924103450656,14759.100386448652,13759.455017932563,15616.924103450656
2018-02-15 16:00:00,14262.0,14399.0,12731.25,16199.75,14571.96508935588,13662.217230413778,15498.012851416788,14279.488252189867,13583.877002093635,15061.207262892507,14485.057431901889,13485.4120633858,15342.881148903893,14485.057431901889,13485.4120633858,15342.881148903893
